"Phytophthora","Host","Total","Trade","widerEnvironment","Unknown"
"p. cinnamomi","lilium longiflorum",1,NA,NA,1
"p. cinnamomi","limonium sinuatum",2,NA,NA,2
"p. cinnamomi","liriodendron tulipifera",2,NA,NA,2
"p. cinnamomi","lissanthe strigosa",2,NA,NA,2
"p. ramorum","notholithocarpus densiflorus",56,NA,11,45
"p. pseudosyringae","notholithocarpus densiflorus",5,NA,1,4
"p. cinnamomi","notholithocarpus densiflorus",8,NA,1,7
"p. cinnamomi","lithocarpus shinsuiensis",1,NA,1,NA
"p. ramorum","lonicera hispidula",4,NA,NA,4
"p. cinnamomi","lophomyrtus obcordata",4,NA,NA,4
"p. ramorum","lophostemon confertus",1,NA,NA,1
"p. ramorum","loropetalum chinense",3,NA,NA,3
"p. cinnamomi","luma apiculata",3,NA,NA,3
"p. cinnamomi","lupinus angustifolius",4,NA,NA,4
"p. cinnamomi","lupinus digitatus",2,NA,NA,2
"p. cinnamomi","solanum lycopersicum",3,NA,NA,3
"p. cinnamomi","lycopodium deuterodensum",6,NA,NA,6
"p. cinnamomi","macadamia integrifolia",13,NA,NA,13
"p. cinnamomi","macadamia tetraphylla",9,NA,NA,9
"p. cinnamomi","machilus japonicus",2,NA,2,NA
"p. cinnamomi","machilus thunbergii",3,NA,1,2
"p. cinnamomi","macrozamia reidlei",1,NA,NA,1
"p. cinnamomi","magnolia grandiflora",4,NA,NA,4
"p. ramorum","maianthemum racemosum",3,NA,NA,3
"p. cinnamomi","melaleuca hypericifolia",3,NA,NA,3
"p. cinnamomi","melaleuca lanceolata",1,NA,NA,1
"p. cinnamomi","melaleuca scabra",2,NA,NA,2
"p. cinnamomi","melaleuca squamea",2,NA,NA,2
"p. cinnamomi","melaleuca squarrosa",3,NA,NA,3
"p. cinnamomi","melaleuca styphelioides",2,NA,NA,2
"p. cinnamomi","melastoma malabathricum",2,NA,NA,2
"p. cinnamomi","melicytus macrophyllus",4,NA,NA,4
"p. cinnamomi","meryta sinclairii",4,NA,NA,4
"p. austrocedri","metasequoia glyptostroboides",2,NA,NA,2
"p. cinnamomi","metrosideros polymorpha",4,NA,NA,4
"p. cinnamomi","metrosideros excelsa",8,NA,NA,8
"p. ramorum","magnolia maudiae",1,NA,NA,1
"p. cinnamomi","microbiota decussata",2,NA,NA,2
"p. cinnamomi","micromyrtus ciliata",2,NA,NA,2
"p. cinnamomi","mimetes argenteus",2,NA,NA,2
"p. cinnamomi","mimetes cucullatus",2,NA,NA,2
"p. cinnamomi","mimetes hottentoticus",2,NA,NA,2
"p. cinnamomi","mimetes splendidus",2,NA,NA,2
"p. cinnamomi","mirbelia dilatata",2,NA,NA,2
"p. cinnamomi","monotoca glauca",4,NA,NA,4
"p. cinnamomi","dielsiodoxa tamariscina",2,NA,NA,2
"p. cinnamomi","mucuna gigantea",2,NA,NA,2
"p. cinnamomi","myrsine australis",5,NA,NA,5
"p. cinnamomi","myrsine lessertiana",4,NA,NA,4
"p. cinnamomi","myrtus communis",4,2,NA,2
"p. cinnamomi","xanthomyrtus compacta",4,NA,NA,4
"p. cinnamomi","ocotea sinuata",2,NA,NA,2
"p. cinnamomi","nestegis lanceolata",4,NA,NA,4
"p. pseudosyringae","nothofagus alpina",1,NA,NA,1
"p. cinnamomi","nothofagus cunninghamii",5,NA,NA,5
"p. cinnamomi","nothofagus dombeyi",3,NA,NA,3
"p. cinnamomi","nothofagus fusca",11,NA,NA,11
"p. cinnamomi","nothofagus menziesii",7,NA,NA,7
"p. pseudosyringae","nothofagus obliqua",3,NA,NA,3
"p. cinnamomi","nothofagus alpina",3,NA,NA,3
"p. cinnamomi","nothofagus cliffortioides",3,NA,NA,3
"p. pluvialis","notholithocarpus densiflorus",3,NA,2,1
"p. cinnamomi","nymania capensis",2,NA,NA,2
"p. cinnamomi","ocotea floribunda",2,NA,NA,2
"p. cinnamomi","ocotea bullata",2,NA,NA,2
"p. cinnamomi","olea europaea",3,NA,NA,3
"p. cinnamomi","olearia oppositifolia",2,NA,NA,2
"p. cinnamomi","olearia rani",4,NA,NA,4
"p. cinnamomi","orothamnus zeyheri",6,NA,NA,6
"p. ramorum","osmanthus fragrans",2,NA,NA,2
"p. ramorum","osmanthus heterophyllus",3,NA,NA,3
"p. cinnamomi","oxylobium arborescens",2,NA,NA,2
"p. cinnamomi","oxylobium ellipticum",3,NA,NA,3
"p. cinnamomi","caleana nigrita",2,NA,NA,2
"p. cinnamomi","paranomus reflexus",4,NA,NA,4
"p. cinnamomi","passiflora edulis",12,NA,NA,12
"p. cinnamomi","patersonia occidentalis",2,NA,NA,2
"p. cinnamomi","pentameris airoides",2,NA,NA,2
"p. cinnamomi","pericalymma ellipticum",2,NA,NA,2
"p. cinnamomi","gaultheria mucronata",2,NA,NA,2
"p. cinnamomi","perrottetia sandwicensis",2,NA,NA,2
"p. cinnamomi","persea americana",369,NA,1,368
"p. cinnamomi","persea borbonia",2,NA,NA,2
"p. cinnamomi","persea schiedeana",4,NA,NA,4
"p. cinnamomi","persoonia longifolia",2,NA,NA,2
"p. cinnamomi","petrophile biloba",2,NA,NA,2
"p. cinnamomi","petrophile divaricata",2,NA,NA,2
"p. cinnamomi","petrophile serruriae",2,NA,NA,2
"p. cinnamomi","nematolepis squamea",3,NA,NA,3
"p. cinnamomi","phormium tenax",4,NA,NA,4
"p. ramorum","photinia × fraseri",2,NA,NA,2
"p. cinnamomi","phyllocladus trichomanoides",7,NA,NA,7
"p. cinnamomi","picea abies",9,NA,NA,9
"p. cinnamomi","picea pungens",6,NA,NA,6
"p. ramorum","picea sitchensis",3,NA,1,2
"p. cinnamomi","pieris floribunda",2,NA,NA,2
"p. ramorum","pieris japonica",13,4,NA,9
"p. cinnamomi","pieris japonica",17,1,NA,16
"p. cinnamomi","pimelea ferruginea",5,NA,NA,5
"p. cinnamomi","pimelea humilis",2,NA,NA,2
"p. cinnamomi","pinus brutia",2,NA,NA,2
"p. cinnamomi","pinus canariensis",4,NA,NA,4
"p. cinnamomi","pinus caribaea",3,NA,NA,3
"p. cinnamomi","pinus clausa",4,NA,NA,4
"p. cinnamomi","pinus echinata",8,NA,NA,8
"p. cinnamomi","pinus elliottii",5,NA,NA,5
"p. cinnamomi","pinus halepensis",2,NA,NA,2
"p. cinnamomi","pinus mugo",12,1,NA,11
"p. cinnamomi","pinus nigra",4,NA,NA,4
"p. austrocedri","pinus nigra",2,NA,NA,2
"p. cinnamomi","pinus occidentalis",2,NA,NA,2
"p. cinnamomi","pinus palustris",6,NA,NA,6
"p. pluvialis","pinus patula",3,NA,NA,3
"p. cinnamomi","pinus patula",5,NA,NA,5
"p. cinnamomi","pinus pinaster",5,NA,NA,5
"p. cinnamomi","pinus pinea",5,2,NA,3
"p. pinifolia","pinus radiata",22,NA,1,21
"p. cinnamomi","pinus radiata",155,NA,NA,155
"p. kernoviae","pinus radiata",47,NA,NA,47
"p. pluvialis","pinus radiata",202,NA,NA,202
"p. cinnamomi","pinus resinosa",5,NA,NA,5
"p. cinnamomi","pinus strobus",4,NA,NA,4
"p. cinnamomi","pinus sylvestris",7,NA,1,6
"p. cinnamomi","pinus taeda",7,NA,NA,7
"p. cinnamomi","pinus wallichiana",3,1,NA,2
"p. cinnamomi","pipturus albidus",2,NA,NA,2
"p. cinnamomi","pistacia lentiscus",1,NA,NA,1
"p. ramorum","pittosporum undulatum",1,NA,NA,1
"p. cinnamomi","platanus × hispanica",6,NA,NA,6
"p. cinnamomi","platanus orientalis",6,NA,NA,6
"p. cinnamomi","platanus racemosa",2,NA,NA,2
"p. cinnamomi","platylobium obtusangulum",3,NA,NA,3
"p. cinnamomi","platysace compressa",2,NA,NA,2
"p. cinnamomi","podocarpus drouynianus",3,NA,NA,3
"p. cinnamomi","podotheca angustifolia",2,NA,NA,2
"p. cinnamomi","polystichum munitum",4,NA,NA,4
"p. cinnamomi","pomaderris apetala",2,NA,NA,2
"p. cinnamomi","protea aurea",8,NA,NA,8
"p. cinnamomi","protea burchellii",2,NA,NA,2
"p. cinnamomi","protea caffra",2,NA,NA,2
"p. cinnamomi","protea compacta",2,NA,NA,2
"p. cinnamomi","protea cynaroides",12,NA,NA,12
"p. cinnamomi","protea effusa",6,NA,NA,6
"p. cinnamomi","protea eximia",2,NA,NA,2
"p. cinnamomi","protea grandiceps",4,NA,NA,4
"p. cinnamomi","protea lanceolata",4,NA,NA,4
"p. cinnamomi","protea laurifolia",4,NA,NA,4
"p. cinnamomi","protea lepidocarpodendron",6,NA,NA,6
"p. cinnamomi","protea longifolia",4,NA,NA,4
"p. cinnamomi","protea lorifolia",2,NA,NA,2
"p. cinnamomi","protea magnifica",10,NA,NA,10
"p. cinnamomi","protea mundii",4,NA,NA,4
"p. cinnamomi","protea nana",4,NA,NA,4
"p. cinnamomi","protea neriifolia",11,NA,NA,11
"p. cinnamomi","protea nitida",8,NA,NA,8
"p. cinnamomi","protea obtusifolia",6,NA,NA,6
"p. cinnamomi","protea punctata",4,NA,NA,4
"p. cinnamomi","protea repens",5,NA,NA,5
"p. cinnamomi","protea roupelliae",6,NA,NA,6
"p. cinnamomi","protea susannae",4,NA,NA,4
"p. cinnamomi","pectinopitys ferruginea",4,NA,NA,4
"p. cinnamomi","prunus americana",5,NA,NA,5
"p. cinnamomi","prunus armeniaca",4,NA,NA,4
"p. cinnamomi","prunus avium",4,NA,NA,4
"p. ramorum","prunus laurocerasus",1,NA,NA,1
"p. ramorum","prunus lusitanica",4,1,NA,3
"p. cinnamomi","prunus persica",16,NA,NA,16
"p. cinnamomi","neopanax arboreus",4,NA,NA,4
"p. cinnamomi","pseudopanax crassifolius",4,NA,NA,4
"p. pluvialis","pseudotsuga menziesii",25,NA,3,22
"p. cinnamomi","pseudotsuga menziesii",36,NA,NA,36
"p. ramorum","pseudotsuga menziesii",6,NA,1,5
"p. cinnamomi","psidium cattleianum",2,NA,NA,2
"p. cinnamomi","psychotria hawaiiensis",1,NA,NA,1
"p. cinnamomi","pteris ensiformis",2,NA,NA,2
"p. cinnamomi","pterochaeta paniculata",5,NA,NA,5
"p. cinnamomi","pultenaea daphnoides",4,NA,NA,4
"p. cinnamomi","pultenaea gunnii",3,NA,NA,3
"p. cinnamomi","pultenaea humilis",2,NA,NA,2
"p. cinnamomi","pultenaea involucrata",2,NA,NA,2
"p. cinnamomi","pultenaea pedunculata",2,NA,NA,2
"p. cinnamomi","pultenaea reticulata",2,NA,NA,2
"p. cinnamomi","pyrus communis",12,NA,NA,12
"p. cinnamomi","quercus rubra",157,NA,144,13
"p. ramorum","quercus agrifolia",116,NA,84,32
"p. cinnamomi","quercus agrifolia",12,NA,1,11
"p. pseudosyringae","quercus agrifolia",9,NA,NA,9
"p. cinnamomi","quercus alba",13,NA,NA,13
"p. cinnamomi","quercus cerris",9,1,NA,8
"p. cinnamomi","quercus championii",5,NA,1,4
"p. ramorum","quercus chrysolepis",13,NA,5,8
"p. cinnamomi","quercus faginea",1,NA,NA,1
"p. cinnamomi","quercus frainetto",4,NA,NA,4
"p. cinnamomi","quercus serrata",1,NA,1,NA
"p. cinnamomi","quercus glauca",1,NA,1,NA
"p. cinnamomi","quercus glaucoides",2,NA,NA,2
"p. cinnamomi","quercus ilex",37,NA,NA,37
"p. ramorum","quercus kelloggii",40,NA,33,7
"p. cinnamomi","quercus laurifolia",3,NA,NA,3
"p. cinnamomi","quercus longinux",1,NA,1,NA
"p. cinnamomi","quercus montana",4,NA,NA,4
"p. cinnamomi","quercus morii",4,NA,1,3
"p. ramorum","quercus parvula",4,NA,NA,4
"p. cinnamomi","quercus peduncularis",2,NA,NA,2
"p. cinnamomi","quercus petraea",2,NA,NA,2
"p. cinnamomi","quercus michauxii",2,NA,NA,2
"p. cinnamomi","quercus pyrenaica",2,NA,NA,2
"p. cinnamomi","quercus robur",27,NA,21,6
"p. pseudosyringae","quercus robur",18,NA,NA,18
"p. ramorum","quercus robur",2,NA,NA,2
"p. ramorum","quercus rubra",6,NA,NA,6
"p. pseudosyringae","quercus rubra",1,NA,NA,1
"p. cinnamomi","quercus salicifolia",1,NA,NA,1
"p. cinnamomi","quercus sessifolia",1,NA,1,NA
"p. cinnamomi","quercus sessilifolia",2,NA,NA,2
"p. cinnamomi","quercus stenophylloides",3,NA,2,1
"p. cinnamomi","quercus suber",53,NA,NA,53
"p. cinnamomi","quercus variabilis",2,NA,2,NA
"p. cinnamomi","quercus velutina",1,NA,NA,1
"p. ramorum","quercus wislizeni",1,NA,1,NA
"p. cinnamomi","rhamnus alaternus",3,NA,1,2
"p. ramorum","rhamnus cathartica",2,NA,NA,2
"p. cinnamomi","rhaphiolepis indica",2,NA,NA,2
"p. ramorum","rhododendron catawbiense",29,2,NA,27
"p. cinnamomi","rhododendron adenogynum",1,1,NA,NA
"p. cinnamomi","rhododendron macrophyllum",4,NA,NA,4
"p. cinnamomi","rhododendron minus",9,NA,NA,9
"p. cinnamomi","rhododendron catawbiense",6,NA,NA,6
"p. ramorum","rhododendron hirsutum",5,1,NA,4
"p. cinnamomi","rhododendron × hybridum",2,1,NA,1
"p. ramorum","rhododendron impeditum",4,NA,NA,4
"p. cinnamomi","rhododendron impeditum",3,NA,NA,3
"p. cinnamomi","rhododendron indicum",5,NA,NA,5
"p. cinnamomi","rhododendron lapponicum",1,NA,NA,1
"p. ramorum","rhododendron macrophyllum",3,NA,1,2
"p. cinnamomi","rhododendron makinoi",2,NA,NA,2
"p. cinnamomi","rhododendron maximum",1,NA,NA,1
"p. cinnamomi","rhododendron japonoheptamerum",2,NA,NA,2
"p. cinnamomi","rhododendron yakushimanum",4,3,NA,1
"p. cinnamomi","rhododendron mucronatum",4,NA,NA,4
"p. cinnamomi","rhododendron mucronulatum",2,NA,NA,2
"p. cinnamomi","rhododendron ponticum",20,NA,NA,20
"p. cinnamomi","rhododendron occidentale",2,NA,NA,2
"p. ramorum","rhododendron ponticum",15,3,8,4
"p. kernoviae","rhododendron ponticum",1,NA,1,NA
"p. cinnamomi","rhododendron pseudochrysanthum",2,NA,NA,2
"p. ramorum","rhododendron forrestii",2,NA,NA,2
"p. cinnamomi","rhododendron simsii",6,NA,NA,6
"p. ramorum","rhododendron wardii",2,NA,NA,2
"p. ramorum","rhododendron yakushimanum",7,2,NA,5
"p. ramorum","toxicodendron diversilobum",1,NA,1,NA
"p. cinnamomi","richardia brasiliensis",2,NA,NA,2
"p. cinnamomi","richardia scabra",2,NA,NA,2
"p. cinnamomi","ricinus communis",2,NA,NA,2
"p. cinnamomi","robinia pseudoacacia",7,NA,NA,7
"p. ramorum","rosa californica",1,NA,NA,1
"p. ramorum","rosa gymnocarpa",5,NA,NA,5
"p. cinnamomi","salvia rosmarinus",5,NA,NA,5
"p. cinnamomi","rubus idaeus",15,NA,NA,15
"p. cinnamomi","rubus rosifolius",2,NA,NA,2
"p. ramorum","rubus spectabilis",1,NA,1,NA
"p. cinnamomi","rytidosperma caespitosum",2,NA,NA,2
"p. cinnamomi","sarracenia alata",1,1,NA,NA
"p. cinnamomi","saxegothaea conspicua",4,NA,NA,4
"p. cinnamomi","sciadopitys verticillata",6,NA,NA,6
"p. cinnamomi","pericallis cruenta",2,NA,NA,2
"p. ramorum","sequoia sempervirens",11,NA,NA,11
"p. cinnamomi","sequoia sempervirens",4,NA,NA,4
"p. cinnamomi","sequoiadendron giganteum",2,NA,NA,2
"p. cinnamomi","serruria florida",12,NA,NA,12
"p. cinnamomi","serruria kraussii",2,NA,NA,2
"p. cinnamomi","siloxerus multiflorus",2,NA,NA,2
"p. cinnamomi","solanum tuberosum",1,NA,NA,1
"p. cinnamomi","sophora chrysophylla",2,NA,NA,2
"p. cinnamomi","sorbus commixta",2,NA,NA,2
"p. cinnamomi","sphenotoma squarrosum",1,NA,NA,1
"p. cinnamomi","sprengelia incarnata",4,NA,NA,4
"p. cinnamomi","stylidium diuroides",8,NA,NA,8
"p. cinnamomi","leptecophylla tameiameiae",2,NA,NA,2
"p. cinnamomi","symphytum × uplandicum",1,NA,NA,1
"p. cinnamomi","syzygium aromaticum",2,NA,NA,2
"p. cinnamomi","tabebuia heterophylla",2,NA,NA,2
"p. cinnamomi","tasmannia purpurascens",2,NA,NA,2
"p. cinnamomi","taxus × media",2,NA,NA,2
"p. cinnamomi","taxus baccata",18,5,NA,13
"p. cinnamomi","taxus cuspidata",6,NA,NA,6
"p. cinnamomi","tecomaria capensis",2,NA,NA,2
"p. cinnamomi","telopea speciosissima",13,NA,NA,13
"p. cinnamomi","tetratheca ciliata",2,NA,NA,2
"p. cinnamomi","tetratheca hirsuta",2,NA,NA,2
"p. cinnamomi","tetratheca pilosa",2,NA,NA,2
"p. cinnamomi","thomasia grandiflora",2,NA,NA,2
"p. cinnamomi","thomasia pauciflora",2,NA,NA,2
"p. cinnamomi","thryptomene calycina",7,NA,NA,7
"p. cinnamomi","thryptomene micrantha",1,NA,NA,1
"p. cinnamomi","thuja occidentalis",10,NA,NA,10
"p. austrocedri","thuja occidentalis",1,NA,NA,1
"p. cinnamomi","thuja plicata",2,NA,NA,2
"p. pseudosyringae","tilia cordata",2,NA,NA,2
"p. cinnamomi","toona ciliata",1,NA,NA,1
"p. cinnamomi","torreya nucifera",2,NA,NA,2
"p. cinnamomi","trachymene pilosa",2,NA,NA,2
"p. ramorum","lysimachia latifolia",7,NA,NA,7
"p. cinnamomi","lophostemon confertus",4,NA,NA,4
"p. cinnamomi","trymalium ledifolium",2,NA,NA,2
"p. cinnamomi","tsuga canadensis",2,NA,NA,2
"p. ramorum","umbellularia californica",214,NA,185,29
"p. pseudosyringae","umbellularia californica",12,NA,NA,12
"p. cinnamomi","umbellularia californica",2,NA,NA,2
"p. cinnamomi","vaccinium corymbosum",46,2,4,40
"p. cinnamomi","vaccinium formosum",2,NA,NA,2
"p. cinnamomi","vaccinium macrocarpon",2,NA,NA,2
"p. ramorum","vaccinium myrtillus",6,NA,1,5
"p. ramorum","vaccinium ovatum",14,NA,1,13
"p. cinnamomi","vaccinium ovatum",4,NA,NA,4
"p. ramorum","gaylussacia baccata",1,NA,1,NA
"p. ramorum","vaccinium parvifolium",2,NA,NA,2
"p. cinnamomi","verticordia densiflora",2,NA,NA,2
"p. cinnamomi","verticordia drummondii",2,NA,NA,2
"p. cinnamomi","verticordia huegelii",2,NA,NA,2
"p. cinnamomi","verticordia nitens",2,NA,NA,2
"p. cinnamomi","verticordia plumosa",2,NA,NA,2
"p. ramorum","viburnum × bodnantense",24,NA,NA,24
"p. cinnamomi","viburnum cylindricum",2,NA,NA,2
"p. ramorum","viburnum davidi",3,1,NA,2
"p. ramorum","viburnum farreri",8,NA,NA,8
"p. ramorum","viburnum plicatum",7,NA,NA,7
"p. ramorum","viburnum tinus",30,11,2,17
"p. cinnamomi","viburnum tinus",3,NA,NA,3
"p. ramorum","vinca minor",1,NA,NA,1
"p. cinnamomi","vitis rupestris",6,NA,NA,6
"p. cinnamomi","vitis vinifera",34,NA,NA,34
"p. cinnamomi","widdringtonia cedarbergensis",1,NA,NA,1
"p. cinnamomi","wollemia nobilis",70,NA,NA,70
"p. cinnamomi","xanthorrhoea australis",8,NA,NA,8
"p. cinnamomi","xanthorrhoea preissii",6,NA,NA,6
"p. cinnamomi","xanthorrhoea semiplana",8,NA,NA,8
"p. cinnamomi","xeronema callistemon",5,NA,NA,5
"p. cinnamomi","xerophyllum tenax",1,NA,NA,1
"p. cinnamomi","xylomelum occidentale",2,NA,NA,2
"p. cinnamomi","hesperoyucca whipplei",3,NA,NA,3
"p. cinnamomi","zamia furfuracea",1,NA,NA,1
"p. cinnamomi","acacia celsa",1,NA,NA,1
"p. cinnamomi","acacia hamiltoniana",1,NA,NA,1
"p. cinnamomi","acacia simsii",1,NA,NA,1
"p. cinnamomi","acacia suaveolens",1,NA,NA,1
"p. cinnamomi","acacia ulicifolia",1,NA,NA,1
"p. cinnamomi","acacia vestita",1,NA,NA,1
"p. cinnamomi","feijoa sellowiana",1,NA,NA,1
"p. cinnamomi","adenanthos barbigerus",1,NA,NA,1
"p. cinnamomi","adenanthos cuneatus",1,NA,NA,1
"p. kernoviae","agathis australis",1,NA,NA,1
"p. cinnamomi","amperea xiphoclada",1,NA,NA,1
"p. cinnamomi","andersonia caerulea",1,NA,NA,1
"p. cinnamomi","angophora costata",3,NA,NA,3
"p. cinnamomi","angophora hispida",3,NA,NA,3
"p. cinnamomi","antirrhinum majus",1,NA,NA,1
"p. cinnamomi","araucaria bidwillii",1,NA,NA,1
"p. cinnamomi","archontophoenix cunninghamiana",1,NA,NA,1
"p. ramorum","arctostaphylos glauca",1,NA,NA,1
"p. ramorum","arctostaphylos viridissima",1,NA,NA,1
"p. cinnamomi","aristotelia serrata",1,NA,NA,1
"p. cinnamomi","styphelia humifusa",1,NA,NA,1
"p. cinnamomi","stenanthera pinifolia",1,NA,NA,1
"p. cinnamomi","backhousia citriodora",2,NA,NA,2
"p. cinnamomi","banksia aemula",3,NA,NA,3
"p. cinnamomi","banksia ericifolia",6,NA,NA,6
"p. cinnamomi","banksia falcata",2,NA,NA,2
"p. cinnamomi","banksia integrifolia",1,NA,NA,1
"p. cinnamomi","banksia leptophylla",1,NA,NA,1
"p. cinnamomi","banksia media",5,NA,NA,5
"p. cinnamomi","banksia micrantha",1,NA,NA,1
"p. cinnamomi","banksia obovata",1,NA,NA,1
"p. cinnamomi","banksia occidentalis",1,NA,NA,1
"p. cinnamomi","banksia telmatiaea",1,NA,NA,1
"p. cinnamomi","bauera rubioides",1,NA,NA,1
"p. cinnamomi","beilschmiedia tawa",1,NA,NA,1
"p. cinnamomi","billardiera heterophylla",1,NA,NA,1
"p. cinnamomi","blandfordia grandiflora",1,NA,NA,1
"p. cinnamomi","caladenia formosa",1,NA,NA,1
"p. cinnamomi","calytrix tetragona",1,NA,NA,1
"p. cinnamomi","carex conoidea",2,NA,NA,2
"p. cinnamomi","ceanothus impressus",1,NA,NA,1
"p. cinnamomi","cephalotaxus harringtonii",5,NA,NA,5
"p. cinnamomi","ceratopetalum gummiferum",2,NA,NA,2
"p. cinnamomi","cinnamomum burmanni",2,NA,NA,2
"p. cinnamomi","cissus verticillata",1,NA,NA,1
"p. cinnamomi","citrus × limon",1,NA,NA,1
"p. cinnamomi","coriaria ruscifolia",2,NA,NA,2
"p. cinnamomi","correa aemula",1,NA,NA,1
"p. cinnamomi","cyrilla racemiflora",1,NA,NA,1
"p. cinnamomi","dacrycarpus dacrydioides",1,NA,NA,1
"p. cinnamomi","darwinia oxylepis",1,NA,NA,1
"p. cinnamomi","daviesia latifolia",1,NA,NA,1
"p. cinnamomi","daviesia ulicifolia",1,NA,NA,1
"p. cinnamomi","didymochlaena truncatula",2,NA,NA,2
"p. cinnamomi","dillwynia brunioides",1,NA,NA,1
"p. cinnamomi","dillwynia floribunda",1,NA,NA,1
"p. cinnamomi","dillwynia sericea",1,NA,NA,1
"p. cinnamomi","encephalartos ferox",2,NA,NA,2
"p. cinnamomi","entelea arborescens",1,NA,NA,1
"p. cinnamomi","epacris lanuginosa",1,NA,NA,1
"p. cinnamomi","epacris obtusifolia",1,NA,NA,1
"p. cinnamomi","erica autumnalis",1,NA,NA,1
"p. cinnamomi","eucalyptus oblonga",2,NA,NA,2
"p. cinnamomi","eucalyptus bicostata",1,NA,NA,1
"p. cinnamomi","eucalyptus grandis",1,NA,NA,1
"p. cinnamomi","eucalyptus macrocarpa",1,NA,NA,1
"p. cinnamomi","eucalyptus macrorhyncha",1,NA,NA,1
"p. cinnamomi","eucalyptus nitens",1,NA,NA,1
"p. cinnamomi","eucalyptus nitida",1,NA,NA,1
"p. cinnamomi","eucalyptus piperita",1,NA,NA,1
"p. cinnamomi","eucalyptus pyriformis",1,NA,NA,1
"p. cinnamomi","eucalyptus rossii",1,NA,NA,1
"p. cinnamomi","eucalyptus rudis",2,NA,NA,2
"p. cinnamomi","eucalyptus scoparia",1,NA,NA,1
"p. cinnamomi","eucalyptus tetrodonta",5,NA,NA,5
"p. kernoviae","ficus grandiflora",1,NA,NA,1
"p. cinnamomi","flaveria angustifolia",1,NA,NA,1
"p. ramorum","fuchsia excorticata",1,NA,NA,1
"p. cinnamomi","gaultheria hispida",1,NA,NA,1
"p. cinnamomi","gerbera jamesonii",1,NA,NA,1
"p. cinnamomi","ginkgo biloba",1,NA,NA,1
"p. cinnamomi","grevillea barklyana",1,NA,NA,1
"p. cinnamomi","grevillea hookeriana",1,NA,NA,1
"p. cinnamomi","grevillea rosmarinifolia",2,NA,NA,2
"p. cinnamomi","grevillea stenomera",1,NA,NA,1
"p. cinnamomi","gymnostoma australianum",2,NA,NA,2
"p. cinnamomi","hakea bucculenta",1,NA,NA,1
"p. cinnamomi","hakea cucullata",1,NA,NA,1
"p. cinnamomi","harpullia ramiflora",1,NA,NA,1
"p. cinnamomi","hedycarya arborea",1,NA,NA,1
"p. cinnamomi","helmholtzia glaberrima",1,NA,NA,1
"p. cinnamomi","hibbertia acicularis",1,NA,NA,1
"p. cinnamomi","hibbertia procumbens",1,NA,NA,1
"p. cinnamomi","hibbertia prostrata",1,NA,NA,1
"p. cinnamomi","isopogon axillaris",1,NA,NA,1
"p. cinnamomi","jacaranda mimosifolia",1,NA,NA,1
"p. cinnamomi","juniperus pseudosabina",2,NA,NA,2
"p. cinnamomi","kingia australis",1,NA,NA,1
"p. cinnamomi","kunzea baxteri",1,NA,NA,1
"p. cinnamomi","kunzea muelleri",2,NA,NA,2
"p. pseudosyringae","laburnum anagyroidis",1,NA,NA,1
"p. cinnamomi","lactuca sativa",1,NA,NA,1
"p. cinnamomi","lagunaria patersonia",1,NA,NA,1
"p. cinnamomi","leptospermum glaucescens",1,NA,NA,1
"p. ramorum","leptospermum scoparium",1,NA,NA,1
"p. cinnamomi","leschenaultia biloba",1,NA,NA,1
"p. cinnamomi","leucadendron conicum",1,NA,NA,1
"p. cinnamomi","leucadendron eucalyptifolium",1,NA,NA,1
"p. cinnamomi","leycesteria formosa",1,NA,NA,1
"p. cinnamomi","lilium wallichianum",1,NA,NA,1
"p. cinnamomi","abelia parvifolia",2,NA,NA,2
"p. cinnamomi","litchi chinensis",3,NA,NA,3
"p. cinnamomi","litsea calicaris",1,NA,NA,1
"p. cinnamomi","piper excelsum",1,NA,NA,1
"p. cinnamomi","macrozamia communis",2,NA,NA,2
"p. cinnamomi","macrozamia riedlei",1,NA,NA,1
"p. cinnamomi","magnolia laevifolia",1,NA,NA,1
"p. cinnamomi","melaleuca deanei",1,NA,NA,1
"p. cinnamomi","melaleuca gibbosa",4,NA,NA,4
"p. cinnamomi","melanopsidium nigrum",3,NA,NA,3
"p. cinnamomi","mitrasacme pilosa",1,NA,NA,1
"p. cinnamomi","monotoca elliptica",1,NA,NA,1
"p. ramorum","neopanax arboreus",1,NA,NA,1
"p. cinnamomi","nothofagus alessandrii",2,NA,NA,2
"p. ramorum","nothofagus fusca",1,NA,NA,1
"p. cinnamomi","nothofagus glauca",2,NA,NA,2
"p. cinnamomi","nothofagus gunnii",1,NA,NA,1
"p. cinnamomi","nothofagus × leoni",1,NA,NA,1
"p. cinnamomi","nothofagus obliqua",2,NA,NA,2
"p. cinnamomi","nothofagus solandri",2,NA,NA,2
"p. cinnamomi","panax ginseng",1,NA,NA,1
"p. cinnamomi","pandorea jasminoides",1,NA,NA,1
"p. cinnamomi","persoonia juniperina",1,NA,NA,1
"p. cinnamomi","petrophile linearis",1,NA,NA,1
"p. cinnamomi","philotheca virgata",1,NA,NA,1
"p. cinnamomi","pimelea rosea",1,NA,NA,1
"p. cinnamomi","pinus kesiya",5,NA,NA,5
"p. cinnamomi","pinus lambertiana",1,NA,NA,1
"p. cinnamomi","pinus monticola",1,NA,NA,1
"p. ramorum","pinus radiata",1,NA,NA,1
"p. cinnamomi","podocarpus macrophyllus",1,NA,NA,1
